NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,600,960,-10,90
2,59,52,397,757,-20,90
3,10,137,89,449,30,90
4,4,28,459,819,-10,90
5,25,26,62,422,20,90
6,86,37,325,685,10,90
7,1,109,468,828,-30,90
8,6,135,189,549,40,90
9,32,79,508,868,-20,90
10,24,26,65,425,20,90
11,86,36,234,594,-20,90
12,95,35,44,404,10,90
13,63,50,210,570,-20,90
14,100,106,416,776,10,90
15,99,112,698,1058,-10,90
16,36,135,453,813,-10,90
17,57,59,677,1037,-10,90
18,8,124,84,444,10,90
19,85,106,40,400,20,90
20,103,69,33,393,30,90
21,109,131,72,432,20,90
22,43,140,260,620,-10,90
23,115,134,78,438,-20,90
24,98,70,309,669,10,90
25,112,67,318,678,10,90
26,102,104,49,409,20,90
27,93,75,28,388,30,90
28,90,104,697,1057,20,0
29,127,108,530,890,-10,90
30,84,99,32,392,20,90
31,113,69,225,585,-10,90
32,129,9,84,444,10,90
33,18,38,430,790,-10,90
34,30,27,624,984,-20,90
35,25,80,230,590,-10,90
36,17,37,338,698,30,0
37,32,106,449,809,10,90
38,43,135,74,434,10,90
39,61,59,771,1131,-10,90
40,104,106,232,592,20,0
41,109,71,39,399,-30,90
42,121,110,716,1076,-20,90
43,61,48,303,663,20,90
44,74,99,29,389,20,90
45,89,73,19,379,10,90
46,21,25,249,609,-20,90
47,99,28,237,597,30,90
48,101,96,40,400,10,90
49,9,114,749,1109,-10,90
50,121,112,69,429,-20,90
51,137,6,465,825,-30,90
52,118,131,639,999,-10,90
53,34,82,784,1144,-10,90
54,4,125,178,538,-10,90
55,26,105,56,416,40,90
56,35,123,838,1198,-20,90
57,21,48,53,413,10,90
58,21,115,161,521,-20,90
59,99,108,792,1152,-10,90
60,1,34,77,437,-10,90
61,94,70,403,763,20,0
62,74,93,23,383,20,90
63,32,128,832,1192,-20,90
64,94,73,586,946,-10,90
65,135,3,95,455,-10,90
66,97,28,49,409,-30,90
67,59,56,583,943,20,0
68,80,97,307,667,-10,90
69,134,31,357,717,20,90
70,103,34,426,786,-30,90
71,30,79,416,776,-20,90
72,4,30,551,911,-10,90
73,87,39,35,395,20,90
74,90,101,790,1150,-20,90
75,119,136,179,539,-20,90
76,78,92,402,762,-20,90
77,110,66,500,860,-10,90
