OID,Pickup,Deliver,Fi
71,71,1,5
43,43,2,5
3,3,98,5
4,4,17,5
5,5,128,5
6,6,139,5
104,104,7,5
8,8,186,5
9,9,99,5
10,10,46,5
12,12,11,5
13,13,67,5
14,14,149,5
15,15,59,5
16,16,56,5
18,18,185,5
120,120,19,5
20,20,77,5
21,21,195,5
22,22,63,5
23,23,92,5
45,45,24,5
25,25,110,5
133,133,26,5
27,27,61,5
30,30,28,5
170,170,29,5
85,85,31,5
32,32,94,5
33,33,108,5
34,34,158,5
166,166,35,5
36,36,206,5
37,37,81,5
159,159,38,5
113,113,39,5
40,40,169,5
41,41,172,5
50,50,42,5
44,44,76,5
47,47,70,5
48,48,153,5
132,132,49,5
86,86,51,5
194,194,52,5
53,53,201,5
161,161,54,5
55,55,135,5
57,57,118,5
58,58,202,5
60,60,211,5
62,62,131,5
64,64,179,5
65,65,174,5
66,66,91,5
102,102,68,5
124,124,69,5
191,191,72,5
73,73,129,5
130,130,74,5
75,75,145,5
78,78,90,5
79,79,205,5
80,80,162,5
82,82,180,5
83,83,176,5
84,84,125,5
168,168,87,5
88,88,127,5
89,89,105,5
93,93,184,5
190,190,95,5
97,97,96,5
173,173,100,5
101,101,126,5
148,148,103,5
193,193,106,5
107,107,212,5
178,178,109,5
142,142,111,5
134,134,112,5
114,114,150,5
115,115,136,5
116,116,122,5
181,181,117,5
144,144,119,5
121,121,188,5
156,156,123,5
137,137,183,5
199,199,138,5
140,140,204,5
141,141,200,5
143,143,165,5
146,146,208,5
147,147,160,5
151,151,187,5
152,152,198,5
154,154,209,5
155,155,175,5
177,177,157,5
182,182,163,5
164,164,210,5
167,167,207,5
171,171,189,5
192,192,196,5
197,197,203,5
