NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,750,809,-20,90
2,59,52,553,602,-20,90
3,10,137,147,219,30,90
4,4,28,616,661,10,90
5,25,26,128,179,20,90
6,86,37,478,531,10,90
7,1,109,616,680,-20,90
8,6,135,351,386,40,90
9,32,79,655,721,20,90
10,24,26,219,271,20,90
11,86,36,384,443,-10,90
12,95,35,196,252,10,90
13,63,50,364,416,10,90
14,100,106,567,626,10,90
15,99,112,846,911,20,90
16,36,135,598,669,10,90
17,57,59,824,890,-10,90
18,8,124,231,298,10,90
19,85,106,186,253,-10,90
20,103,69,33,93,30,90
21,109,131,72,141,20,90
22,43,140,410,470,10,90
23,115,134,140,199,30,90
24,98,70,467,511,-10,90
25,112,67,462,534,10,90
26,102,104,201,258,-10,90
27,93,75,178,238,30,90
28,90,104,845,910,-20,90
29,127,108,677,743,-10,90
30,84,99,32,102,20,90
31,113,69,370,440,-20,90
32,129,9,84,147,10,90
33,18,38,582,638,30,90
34,30,27,772,835,10,90
35,25,80,380,440,-10,90
36,17,37,493,544,30,0
37,32,106,602,657,10,90
38,43,135,215,293,-20,90
39,61,59,931,971,-10,90
40,104,106,390,434,20,90
41,109,71,95,163,20,90
42,121,110,870,923,-20,90
43,61,48,448,517,20,90
44,74,99,176,243,20,90
45,89,73,19,94,10,90
46,21,25,405,453,-20,90
47,99,28,392,442,30,90
48,101,96,101,160,10,90
49,9,114,904,954,-30,90
50,121,112,221,277,20,90
51,137,6,611,678,-10,90
52,118,131,782,857,-20,90
53,34,82,928,1000,10,0
54,4,125,319,398,-10,90
55,26,105,115,179,40,90
56,35,123,1130,1198,-10,90
57,21,48,53,123,10,90
58,21,115,306,376,10,0
59,99,108,952,992,-20,90
60,1,34,77,132,20,0
61,94,70,556,610,-30,90
62,74,93,23,66,20,90
63,32,128,1079,1123,-10,90
64,94,73,741,791,10,90
65,135,3,250,300,20,90
66,97,28,110,170,20,90
67,59,56,745,780,-10,90
68,80,97,457,518,-20,90
69,134,31,508,566,-10,90
70,103,34,577,636,-30,90
71,30,79,561,632,20,90
72,4,30,693,768,-10,90
73,87,39,35,92,20,90
74,90,101,933,1008,-10,90
75,119,136,334,384,30,90
76,78,92,555,610,-20,90
77,110,66,650,710,-30,90
78,62,58,173,229,20,90
79,127,112,595,636,20,0
80,113,71,286,341,10,90
81,34,104,683,760,-10,90
82,2,28,148,199,10,90
83,17,43,205,279,10,90
84,1,24,333,385,10,90
85,112,71,193,252,20,90
86,135,0,331,405,10,90
87,125,108,778,825,-10,90
88,8,138,234,316,30,90
89,103,111,668,719,20,90
90,57,53,641,697,-20,90
91,98,31,480,541,-20,90
92,116,132,870,953,-30,90
93,28,99,51,93,10,90
94,137,3,522,581,-10,90
95,29,28,865,925,-20,90
96,94,105,656,728,-30,90
97,92,107,465,532,30,90
98,10,134,629,677,-30,90
99,34,79,841,902,-20,90
100,94,72,647,703,-10,90
101,35,76,35,91,10,90
102,76,99,273,330,20,90
