OID,Pickup,Deliver,Fi
1,1,17,5
10,10,2,5
3,3,98,5
4,4,90,5
5,5,155,5
6,6,34,5
7,7,81,5
8,8,183,5
144,144,9,5
11,11,122,5
51,51,12,5
106,106,13,5
14,14,30,5
105,105,15,5
151,151,16,5
18,18,117,5
130,130,19,5
20,20,110,5
21,21,23,5
22,22,111,5
24,24,100,5
41,41,25,5
26,26,152,5
45,45,27,5
62,62,28,5
134,134,29,5
31,31,172,5
32,32,147,5
118,118,33,5
35,35,126,5
57,57,36,5
135,135,37,5
38,38,204,5
39,39,107,5
40,40,59,5
42,42,133,5
167,167,43,5
120,120,44,5
82,82,46,5
47,47,205,5
48,48,169,5
104,104,49,5
50,50,156,5
194,194,52,5
99,99,53,5
161,161,54,5
93,93,55,5
142,142,56,5
58,58,184,5
60,60,193,5
61,61,76,5
140,140,63,5
154,154,64,5
65,65,174,5
66,66,70,5
158,158,67,5
178,178,68,5
197,197,69,5
119,119,71,5
191,191,72,5
73,73,139,5
198,198,74,5
75,75,195,5
77,77,179,5
78,78,201,5
79,79,87,5
85,85,80,5
83,83,143,5
180,180,84,5
86,86,136,5
177,177,88,5
153,153,89,5
160,160,91,5
145,145,92,5
171,171,94,5
95,95,190,5
97,97,96,5
101,101,166,5
138,138,102,5
103,103,206,5
165,165,108,5
141,141,109,5
112,112,123,5
113,113,129,5
114,114,187,5
115,115,189,5
116,116,164,5
176,176,121,5
124,124,200,5
125,125,128,5
127,127,157,5
146,146,131,5
132,132,181,5
185,185,137,5
148,148,162,5
173,173,149,5
159,159,150,5
182,182,163,5
170,170,168,5
175,175,203,5
186,186,199,5
188,188,202,5
192,192,196,5
