NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,750,809,20,90
2,59,52,0,1240,-20,90
3,10,137,147,219,30,90
4,4,28,0,1183,10,90
5,25,26,128,179,20,90
6,86,37,478,531,10,90
7,1,109,0,1182,10,90
8,6,135,351,386,40,90
9,32,79,655,721,-20,90
10,24,26,0,1198,20,90
11,86,36,0,1224,20,90
12,95,35,0,1218,-10,90
13,63,50,0,1240,-10,90
14,100,106,567,626,10,90
15,99,112,846,911,-10,90
16,36,135,598,669,-10,90
17,57,59,0,1244,-20,90
18,8,124,0,1179,10,90
19,85,106,0,1222,-10,90
20,103,69,0,1228,30,90
21,109,131,0,1189,20,90
22,43,140,410,470,10,90
23,115,134,140,199,-20,90
24,98,70,467,511,10,90
25,112,67,462,534,-20,90
26,102,104,201,258,20,90
27,93,75,0,1238,-10,90
28,90,104,0,1222,-20,90
29,127,108,0,1193,-20,90
30,84,99,0,1229,-10,90
31,113,69,370,440,20,90
32,129,9,84,147,10,90
33,18,38,582,638,-20,90
34,30,27,0,1203,-10,90
35,25,80,380,440,20,90
36,17,37,0,1199,-10,90
37,32,106,602,657,-20,90
38,43,135,0,1191,10,0
39,61,59,931,971,20,90
40,104,106,390,434,20,90
41,109,71,0,1222,20,90
42,121,110,0,1197,30,90
43,61,48,448,517,-20,90
44,74,99,176,243,-10,90
45,89,73,19,94,10,90
46,21,25,0,1195,-10,90
47,99,28,392,442,30,0
48,101,96,101,160,10,90
49,9,114,904,954,-20,90
50,121,112,221,277,20,90
51,137,6,611,678,10,90
52,118,131,782,857,-20,90
53,34,82,0,1224,-10,90
54,4,125,319,398,-10,90
55,26,105,0,1205,-10,90
56,35,123,1130,1198,-20,90
57,21,48,0,1208,10,90
58,21,115,306,376,10,90
59,99,108,0,1214,-20,90
60,1,34,0,1184,20,90
61,94,70,556,610,20,90
62,74,93,23,66,20,90
63,32,128,0,1192,-20,90
64,94,73,741,791,-10,90
65,135,3,0,1168,20,90
66,97,28,0,1212,20,90
67,59,56,0,1244,-20,90
68,80,97,0,1233,-10,90
69,134,31,0,1187,-30,90
70,103,34,577,636,-20,90
71,30,79,0,1220,-20,90
72,4,30,0,1184,-10,90
73,87,39,0,1226,20,90
74,90,101,0,1225,-10,90
75,119,136,0,1179,30,90
76,78,92,0,1238,-20,90
77,110,66,0,1221,10,90
78,62,58,0,1247,20,0
79,127,112,595,636,20,90
80,113,71,286,341,-20,90
81,34,104,0,1212,-10,90
82,2,28,0,1182,10,90
83,17,43,0,1202,10,90
84,1,24,0,1179,-30,90
85,112,71,0,1219,20,90
86,135,0,0,1166,10,90
87,125,108,778,825,-20,90
88,8,138,234,316,-10,90
89,103,111,0,1209,-10,90
90,57,53,0,1240,-10,90
91,98,31,0,1213,-40,90
92,116,132,0,1184,-20,90
93,28,99,51,93,10,90
94,137,3,0,1167,-30,90
95,29,28,865,925,10,90
96,94,105,656,728,-30,90
97,92,107,465,532,30,90
98,10,134,629,677,-30,90
