NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,750,809,20,0
2,59,52,553,602,-10,90
3,10,137,147,219,30,90
4,4,28,616,661,10,90
5,25,26,128,179,20,90
6,86,37,478,531,-20,90
7,1,109,616,680,-20,90
8,6,135,351,386,40,90
9,32,79,655,721,-20,90
10,24,26,0,1198,-10,90
11,86,36,384,443,20,90
12,95,35,196,252,-20,90
13,63,50,364,416,10,90
14,100,106,567,626,10,90
15,99,112,846,911,-20,90
16,36,135,598,669,-20,90
17,57,59,0,1244,-10,90
18,8,124,231,298,-20,90
19,85,106,0,1222,20,90
20,103,69,33,93,30,90
21,109,131,72,141,20,90
22,43,140,410,470,-10,90
23,115,134,140,199,-20,90
24,98,70,467,511,-10,90
25,112,67,462,534,-20,90
26,102,104,201,258,-10,90
27,93,75,178,238,-10,90
28,90,104,0,1222,-20,90
29,127,108,677,743,-20,90
30,84,99,32,102,20,90
31,113,69,370,440,20,90
32,129,9,84,147,10,90
33,18,38,582,638,-30,90
34,30,27,0,1203,-10,90
35,25,80,380,440,20,90
36,17,37,0,1199,30,90
37,32,106,602,657,-20,90
38,43,135,215,293,10,90
39,61,59,931,971,-20,90
40,104,106,390,434,20,90
41,109,71,0,1222,20,90
42,121,110,870,923,-20,90
43,61,48,448,517,20,0
44,74,99,176,243,20,90
45,89,73,19,94,10,90
46,21,25,405,453,-20,90
47,99,28,392,442,-40,90
48,101,96,101,160,10,90
49,9,114,904,954,20,90
50,121,112,221,277,20,90
51,137,6,611,678,10,90
52,118,131,782,857,-20,90
53,34,82,0,1224,-20,90
54,4,125,319,398,30,90
55,26,105,0,1205,40,90
56,35,123,1130,1198,-20,90
57,21,48,53,123,10,90
58,21,115,306,376,-10,90
59,99,108,0,1214,-20,90
60,1,34,0,1184,-20,90
61,94,70,556,610,20,90
62,74,93,23,66,20,90
63,32,128,0,1192,-30,90
64,94,73,741,791,-20,90
65,135,3,0,1168,-30,90
66,97,28,110,170,20,90
67,59,56,0,1244,20,90
68,80,97,0,1233,10,0
69,134,31,508,566,-30,90
70,103,34,577,636,-30,90
71,30,79,561,632,-20,90
72,4,30,0,1184,-10,90
73,87,39,0,1226,20,90
74,90,101,933,1008,-20,90
75,119,136,0,1179,30,90
76,78,92,0,1238,-20,90
77,110,66,650,710,-30,90
78,62,58,173,229,-10,90
79,127,112,595,636,20,90
80,113,71,286,341,10,90
81,34,104,683,760,-40,90
82,2,28,0,1182,10,90
83,17,43,205,279,10,90
84,1,24,0,1179,-20,90
85,112,71,0,1219,20,90
86,135,0,0,1166,10,90
87,125,108,778,825,-20,90
88,8,138,234,316,-30,90
89,103,111,0,1209,20,90
90,57,53,641,697,-10,90
91,98,31,0,1213,20,0
92,116,132,870,953,-20,90
93,28,99,51,93,10,90
94,137,3,0,1167,-10,90
95,29,28,865,925,10,90
96,94,105,656,728,-20,90
97,92,107,465,532,-10,90
98,10,134,629,677,10,90
99,34,79,841,902,-30,90
100,94,72,647,703,20,0
101,35,76,35,91,10,90
102,76,99,0,1232,20,90
103,127,28,128,195,30,90
104,8,119,0,1182,20,90
105,102,110,754,814,-20,90
106,24,24,0,1196,-20,90
107,64,61,1011,1077,-10,90
108,22,38,950,1003,-20,90
109,88,72,0,1243,-10,90
110,107,63,748,800,-20,90
111,33,131,979,1037,30,90
112,123,112,405,459,20,90
113,67,55,15,62,10,90
114,39,128,0,1196,10,90
115,136,0,426,491,-10,90
116,93,36,0,1220,20,90
117,7,115,801,872,-10,90
118,21,44,115,180,20,90
119,28,74,188,260,20,90
120,86,102,93,159,10,90
121,19,37,665,738,-10,90
122,84,36,568,626,10,90
123,118,108,972,1008,-10,90
124,132,24,0,1184,10,90
125,6,25,516,574,10,0
126,28,78,479,529,-20,90
127,2,132,526,584,-40,90
128,22,22,494,550,10,90
129,88,35,285,358,-20,90
130,94,104,754,813,-20,90
131,74,96,80,153,30,90
132,0,117,515,585,30,0
133,99,96,0,1223,-20,90
134,119,114,128,185,20,90
135,28,107,0,1206,-10,90
136,133,12,797,874,-10,90
137,35,102,0,1214,-20,90
138,36,105,776,852,-10,90
139,84,39,659,720,-10,90
140,34,138,704,749,-10,90
141,136,29,406,482,-10,90
142,33,133,890,941,20,90
143,16,39,314,358,20,0
144,32,77,0,1223,20,90
145,122,131,608,661,20,90
146,77,100,356,429,20,90
147,96,26,0,1210,-20,90
148,127,29,70,141,20,90
149,91,95,1036,1097,-10,90
150,42,136,310,381,10,90
151,36,132,509,571,-10,90
152,103,106,296,347,30,90
153,107,105,472,539,-30,90
154,96,74,351,437,10,90
155,63,57,0,1247,10,90
156,122,113,307,374,20,90
157,14,131,712,784,-20,90
158,30,31,960,1016,-10,90
159,40,132,137,182,20,90
160,99,26,287,363,40,90
161,10,118,76,144,10,90
