OID,Pickup,Deliver,Fi
1,1,205,5
113,113,2,5
3,3,88,5
4,4,10,5
5,5,60,5
11,11,6,5
185,185,7,5
8,8,127,5
62,62,9,5
73,73,12,5
13,13,90,5
14,14,149,5
89,89,15,5
159,159,16,5
95,95,17,5
104,104,18,5
19,19,96,5
20,20,77,5
21,21,23,5
150,150,22,5
154,154,24,5
85,85,25,5
48,48,26,5
178,178,27,5
146,146,28,5
50,50,29,5
30,30,74,5
31,31,110,5
32,32,94,5
36,36,33,5
128,128,34,5
35,35,126,5
184,184,37,5
38,38,140,5
67,67,39,5
40,40,59,5
41,41,162,5
134,134,42,5
43,43,204,5
44,44,71,5
45,45,109,5
193,193,46,5
160,160,47,5
49,49,137,5
51,51,136,5
194,194,52,5
144,144,53,5
54,54,181,5
55,55,81,5
142,142,56,5
57,57,158,5
93,93,58,5
61,61,64,5
111,111,63,5
171,171,65,5
66,66,147,5
68,68,206,5
103,103,69,5
164,164,70,5
82,82,72,5
75,75,195,5
102,102,76,5
155,155,78,5
79,79,133,5
80,80,172,5
83,83,167,5
190,190,84,5
86,86,115,5
156,156,87,5
91,91,201,5
145,145,92,5
120,120,97,5
98,98,135,5
131,131,99,5
100,100,207,5
101,101,121,5
169,169,105,5
118,118,106,5
175,175,107,5
176,176,108,5
112,112,168,5
114,114,151,5
116,116,129,5
161,161,117,5
119,119,188,5
122,122,139,5
170,170,123,5
124,124,141,5
125,125,209,5
192,192,130,5
132,132,202,5
199,199,138,5
143,143,208,5
148,148,197,5
152,152,153,5
186,186,157,5
182,182,163,5
166,166,165,5
173,173,179,5
174,174,189,5
177,177,183,5
180,180,191,5
187,187,210,5
198,198,196,5
200,200,203,5
