NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,690,870,-10,90
2,59,52,487,667,20,0
3,10,137,93,273,30,90
4,4,28,549,729,-10,90
5,25,26,64,244,20,90
6,86,37,415,595,10,90
7,1,109,558,738,10,0
8,6,135,279,459,40,90
9,32,79,598,778,20,90
10,24,26,155,335,20,90
11,86,36,324,504,20,90
12,95,35,134,314,-20,90
13,63,50,300,480,-10,90
14,100,106,506,686,-20,90
15,99,112,788,968,-10,90
16,36,135,543,723,-10,90
17,57,59,767,947,-30,90
18,8,124,174,354,10,90
19,85,106,130,310,20,90
20,103,69,33,213,30,90
21,109,131,72,252,20,90
22,43,140,350,530,10,90
23,115,134,79,259,30,90
24,98,70,399,579,10,90
25,112,67,408,588,-20,90
26,102,104,139,319,20,90
27,93,75,118,298,30,90
28,90,104,787,967,20,90
29,127,108,620,800,10,90
30,84,99,32,212,20,90
31,113,69,315,495,-20,90
32,129,9,84,264,10,90
33,18,38,520,700,30,90
34,30,27,714,894,-10,90
35,25,80,320,500,-20,90
36,17,37,428,608,-20,90
37,32,106,539,719,-10,90
38,43,135,164,344,10,90
39,61,59,861,1041,-20,90
40,104,106,322,502,-10,90
41,109,71,39,219,20,90
42,121,110,806,986,-10,90
43,61,48,393,573,20,90
44,74,99,119,299,-30,90
45,89,73,19,199,10,90
46,21,25,339,519,-20,90
47,99,28,327,507,30,0
48,101,96,41,221,10,90
49,9,114,839,1019,20,90
50,121,112,159,339,20,90
51,137,6,555,735,-30,90
52,118,131,729,909,-20,90
53,34,82,874,1054,-20,90
54,4,125,268,448,30,90
55,26,105,57,237,40,90
56,35,123,1018,1198,-10,90
57,21,48,53,233,10,0
58,21,115,251,431,10,0
59,99,108,882,1062,-20,90
60,1,34,77,257,20,90
61,94,70,493,673,20,90
62,74,93,23,203,20,90
63,32,128,1011,1191,-20,90
64,94,73,676,856,-20,90
65,135,3,185,365,20,90
66,97,28,50,230,-30,90
67,59,56,673,853,20,90
68,80,97,397,577,-20,90
69,134,31,447,627,-30,90
70,103,34,516,696,-40,90
71,30,79,506,686,20,90
72,4,30,641,821,-10,90
73,87,39,35,215,20,90
74,90,101,880,1060,-10,90
75,119,136,269,449,30,90
76,78,92,492,672,30,0
77,110,66,590,770,-10,90
78,62,58,111,291,20,90
79,127,112,526,706,20,90
80,113,71,223,403,10,90
81,34,104,632,812,-20,90
82,2,28,84,264,10,90
83,17,43,152,332,-20,90
84,1,24,269,449,-30,90
85,112,71,132,312,20,90
86,135,0,278,458,10,90
87,125,108,712,892,-10,90
88,8,138,185,365,-10,90
89,103,111,603,783,20,90
90,57,53,579,759,-20,90
91,98,31,420,600,-10,90
92,116,132,822,1002,-30,90
93,28,99,51,231,10,90
94,137,3,462,642,-10,90
95,29,28,805,985,-20,90
96,94,105,602,782,10,90
97,92,107,408,588,30,90
98,10,134,563,743,-40,90
99,34,79,781,961,-20,90
100,94,72,585,765,-10,90
101,35,76,35,215,10,90
102,76,99,211,391,20,90
103,127,28,71,251,-20,90
