OID,Pickup,Deliver,Fi
166,166,1,5
2,2,214,5
3,3,157,5
82,82,4,5
5,5,46,5
6,6,139,5
7,7,204,5
8,8,98,5
9,9,99,5
10,10,95,5
11,11,122,5
73,73,12,5
175,175,13,5
30,30,14,5
153,153,15,5
22,22,16,5
33,33,17,5
18,18,181,5
19,19,192,5
20,20,172,5
21,21,195,5
23,23,145,5
24,24,100,5
41,41,25,5
26,26,152,5
27,27,154,5
28,28,149,5
29,29,87,5
85,85,31,5
32,32,136,5
128,128,34,5
119,119,35,5
143,143,36,5
199,199,37,5
38,38,142,5
43,43,39,5
48,48,40,5
170,170,42,5
131,131,44,5
45,45,178,5
47,47,213,5
49,49,183,5
50,50,112,5
171,171,51,5
194,194,52,5
71,71,53,5
54,54,132,5
55,55,184,5
114,114,56,5
57,57,212,5
58,58,210,5
89,89,59,5
60,60,125,5
61,61,64,5
62,62,68,5
140,140,63,5
65,65,115,5
164,164,66,5
67,67,107,5
197,197,69,5
160,160,70,5
191,191,72,5
96,96,74,5
75,75,92,5
76,76,203,5
80,80,77,5
78,78,90,5
79,79,123,5
135,135,81,5
118,118,83,5
180,180,84,5
86,86,94,5
177,177,88,5
147,147,91,5
93,93,137,5
97,97,130,5
101,101,144,5
102,102,146,5
148,148,103,5
104,104,117,5
169,169,105,5
106,106,206,5
165,165,108,5
109,109,209,5
110,110,162,5
111,111,211,5
113,113,155,5
116,116,129,5
120,120,196,5
176,176,121,5
124,124,141,5
126,126,207,5
186,186,127,5
133,133,198,5
134,134,168,5
138,138,202,5
150,150,151,5
156,156,208,5
193,193,158,5
159,159,187,5
161,161,185,5
182,182,163,5
190,190,167,5
173,173,179,5
174,174,189,5
188,188,205,5
200,200,201,5
