OID,Pickup,Deliver,Fi
35,35,1,5
160,160,2,5
3,3,127,5
4,4,209,5
5,5,10,5
6,6,164,5
7,7,132,5
8,8,206,5
126,126,9,5
11,11,129,5
113,113,12,5
13,13,107,5
40,40,14,5
26,26,15,5
159,159,16,5
128,128,17,5
18,18,49,5
19,19,192,5
80,80,20,5
21,21,195,5
22,22,140,5
23,23,92,5
178,178,24,5
25,25,77,5
27,27,149,5
28,28,120,5
29,29,42,5
30,30,76,5
85,85,31,5
32,32,94,5
33,33,118,5
34,34,205,5
36,36,165,5
81,81,37,5
114,114,38,5
39,39,108,5
45,45,41,5
147,147,43,5
184,184,44,5
46,46,167,5
70,70,47,5
168,168,48,5
50,50,112,5
51,51,136,5
163,163,52,5
53,53,204,5
58,58,54,5
55,55,199,5
142,142,56,5
57,57,143,5
152,152,59,5
84,84,60,5
154,154,61,5
62,62,74,5
187,187,63,5
64,64,68,5
171,171,65,5
66,66,210,5
67,67,78,5
69,69,162,5
71,71,99,5
180,180,72,5
122,122,73,5
75,75,145,5
79,79,123,5
82,82,83,5
86,86,115,5
134,134,87,5
88,88,186,5
169,169,89,5
95,95,90,5
91,91,201,5
93,93,135,5
146,146,96,5
102,102,97,5
98,98,137,5
100,100,173,5
101,101,166,5
103,103,203,5
157,157,104,5
133,133,105,5
106,106,158,5
197,197,109,5
172,172,110,5
111,111,207,5
139,139,116,5
117,117,183,5
144,144,119,5
121,121,202,5
124,124,200,5
191,191,125,5
196,196,130,5
138,138,131,5
148,148,141,5
150,150,151,5
153,153,198,5
175,175,155,5
170,170,156,5
177,177,161,5
174,174,189,5
176,176,188,5
179,179,208,5
185,185,181,5
182,182,194,5
190,190,193,5
