OID,Pickup,Deliver,Fi
71,71,1,5
2,2,90,5
3,3,206,5
4,4,203,5
5,5,128,5
73,73,6,5
7,7,209,5
8,8,98,5
35,35,9,5
10,10,46,5
11,11,139,5
12,12,122,5
78,78,13,5
14,14,130,5
15,15,198,5
114,114,16,5
82,82,17,5
18,18,181,5
120,120,19,5
20,20,85,5
21,21,52,5
159,159,22,5
23,23,182,5
24,24,64,5
41,41,25,5
26,26,152,5
27,27,100,5
192,192,28,5
29,29,123,5
30,30,74,5
31,31,110,5
32,32,86,5
33,33,108,5
34,34,158,5
36,36,214,5
37,37,137,5
38,38,150,5
39,39,204,5
40,40,59,5
42,42,205,5
155,155,43,5
44,44,68,5
45,45,109,5
47,47,212,5
48,48,89,5
104,104,49,5
50,50,79,5
51,51,174,5
53,53,208,5
54,54,117,5
55,55,135,5
187,187,56,5
57,57,143,5
58,58,199,5
60,60,84,5
178,178,61,5
62,62,131,5
142,142,63,5
65,65,115,5
164,164,66,5
67,67,107,5
69,69,200,5
147,147,70,5
125,125,72,5
75,75,163,5
76,76,201,5
77,77,162,5
80,80,172,5
184,184,81,5
83,83,176,5
156,156,87,5
88,88,157,5
160,160,91,5
195,195,92,5
93,93,211,5
171,171,94,5
190,190,95,5
96,96,149,5
196,196,97,5
126,126,99,5
101,101,144,5
102,102,146,5
148,148,103,5
169,169,105,5
193,193,106,5
111,111,202,5
112,112,168,5
113,113,175,5
116,116,129,5
118,118,165,5
119,119,166,5
121,121,188,5
124,124,213,5
177,177,127,5
185,185,132,5
133,133,153,5
170,170,134,5
136,136,189,5
186,186,138,5
151,151,140,5
197,197,141,5
194,194,145,5
173,173,154,5
161,161,183,5
167,167,207,5
179,179,210,5
180,180,191,5
