NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,731,829,-20,90
2,59,52,518,637,20,90
3,10,137,105,261,30,0
4,4,28,578,699,10,0
5,25,26,87,221,20,90
6,86,37,448,561,-20,90
7,1,109,580,715,10,0
8,6,135,293,445,40,90
9,32,79,637,739,-20,90
10,24,26,194,296,20,90
11,86,36,349,479,20,90
12,95,35,144,305,10,90
13,63,50,330,449,-20,90
14,100,106,525,667,10,90
15,99,112,820,937,20,90
16,36,135,578,688,-10,90
17,57,59,799,915,-10,90
18,8,124,205,323,10,90
19,85,106,166,273,-10,90
20,103,69,33,165,30,90
21,109,131,72,194,20,90
22,43,140,380,499,-20,90
23,115,134,113,226,30,90
24,98,70,429,548,10,90
25,112,67,438,558,-20,90
26,102,104,156,302,20,90
27,93,75,150,267,30,90
28,90,104,833,921,-20,90
29,127,108,654,766,10,90
30,84,99,32,175,20,90
31,113,69,345,466,20,90
32,129,9,84,231,10,90
33,18,38,527,692,30,90
34,30,27,743,865,10,90
35,25,80,362,458,20,90
36,17,37,457,579,30,0
37,32,106,578,680,10,90
38,43,135,206,303,10,90
39,61,59,888,1014,20,0
40,104,106,351,474,20,90
41,109,71,73,186,20,90
42,121,110,840,952,30,0
43,61,48,419,546,-10,90
44,74,99,172,247,20,90
45,89,73,19,123,10,90
46,21,25,363,494,-20,90
47,99,28,360,475,30,0
48,101,96,67,194,10,90
49,9,114,851,1006,-20,90
50,121,112,188,309,20,90
51,137,6,606,684,10,90
52,118,131,762,877,-20,90
53,34,82,923,1006,10,0
54,4,125,306,411,30,90
55,26,105,94,200,40,90
56,35,123,1090,1198,-10,90
57,21,48,53,197,10,90
58,21,115,280,401,10,90
59,99,108,913,1031,-20,90
60,1,34,77,193,20,90
61,94,70,510,656,-10,90
62,74,93,23,152,20,90
63,32,128,1065,1137,-20,90
64,94,73,710,822,-10,90
65,135,3,219,331,20,90
66,97,28,92,189,-30,90
67,59,56,686,839,20,90
68,80,97,405,569,-20,90
69,134,31,475,600,20,90
70,103,34,542,671,-10,90
71,30,79,528,664,20,90
72,4,30,679,783,-10,90
73,87,39,35,137,20,90
74,90,101,905,1036,-20,90
75,119,136,294,424,30,90
76,78,92,517,648,30,0
77,110,66,617,742,10,90
78,62,58,137,265,20,90
79,127,112,569,663,-20,90
80,113,71,265,362,10,90
81,34,104,659,785,-20,90
82,2,28,123,224,10,90
83,17,43,175,308,10,90
84,1,24,289,430,-20,90
85,112,71,144,300,-30,90
86,135,0,309,426,-10,90
87,125,108,733,871,-20,90
88,8,138,206,345,30,90
89,103,111,636,750,-10,90
90,57,53,620,718,-20,90
91,98,31,456,565,-40,90
92,116,132,853,970,-20,90
93,28,99,51,187,10,0
94,137,3,481,623,-30,90
95,29,28,842,948,-20,90
96,94,105,635,750,10,90
97,92,107,439,557,-10,90
98,10,134,610,697,-40,90
99,34,79,804,938,-10,90
100,94,72,597,753,-30,90
101,35,76,35,174,10,90
102,76,99,251,352,20,90
103,127,28,98,225,-20,90
104,8,119,104,234,20,90
105,102,110,715,853,-20,90
106,24,24,561,669,-20,90
107,64,61,976,1112,-20,90
108,22,38,909,1043,-30,90
109,88,72,877,1028,-10,90
110,107,63,714,835,-20,90
111,33,131,934,1081,30,0
112,123,112,366,498,20,90
113,67,55,15,101,10,90
114,39,128,65,166,10,90
115,136,0,419,499,-20,90
116,93,36,73,191,20,90
117,7,115,796,877,-30,90
118,21,44,95,200,20,90
119,28,74,167,281,20,90
120,86,102,75,176,10,90
121,19,37,649,754,20,90
122,84,36,532,661,-10,90
123,118,108,925,1055,-10,90
124,132,24,281,415,10,0
125,6,25,487,604,10,90
126,28,78,447,562,10,90
127,2,132,467,642,-10,90
128,22,22,466,577,-20,90
129,88,35,260,383,-20,90
130,94,104,721,845,-10,90
131,74,96,54,178,-20,90
132,0,117,483,617,-20,90
133,99,96,38,203,10,90
134,119,114,87,226,-10,90
135,28,107,182,298,-40,90
136,133,12,778,894,10,90
137,35,102,852,963,-10,90
138,36,105,756,873,-20,90
139,84,39,636,743,-20,90
140,34,138,698,756,-10,90
141,136,29,392,497,-30,90
142,33,133,868,963,20,90
143,16,39,299,372,-10,90
144,32,77,73,185,-10,90
145,122,131,575,694,-20,90
146,77,100,310,475,-20,90
147,96,26,181,284,10,90
148,127,29,70,187,20,90
149,91,95,1012,1120,-10,90
150,42,136,292,400,-10,90
151,36,132,478,602,10,90
