NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,563,997,-20,90
2,59,52,332,822,-20,90
3,10,137,89,743,30,90
4,4,28,374,904,10,90
5,25,26,62,444,20,90
6,86,37,313,696,10,90
7,1,109,392,904,-20,90
8,6,135,119,618,-10,90
9,32,79,461,915,-20,90
10,24,26,63,506,-20,90
11,86,36,175,652,20,90
12,95,35,43,429,10,90
13,63,50,115,664,-20,90
14,100,106,443,749,-30,90
15,99,112,619,1137,20,90
16,36,135,389,877,-10,90
17,57,59,633,1081,-20,90
18,8,124,82,651,10,90
19,85,106,39,467,20,90
20,103,69,33,502,30,90
21,109,131,72,596,20,90
22,43,140,222,658,10,90
23,115,134,78,585,30,90
24,98,70,148,830,-10,90
25,112,67,178,818,10,90
26,102,104,46,512,20,90
27,93,75,23,481,30,90
28,90,104,657,1098,-10,90
29,127,108,451,969,-20,90
30,84,99,32,579,20,90
31,113,69,149,662,-30,90
32,129,9,84,572,10,90
33,18,38,367,853,-20,90
34,30,27,595,1012,-20,90
35,25,80,180,640,20,90
36,17,37,199,838,30,90
37,32,106,380,878,10,90
38,43,135,70,690,10,90
39,61,59,699,1203,-10,90
40,104,106,187,637,20,90
41,109,71,39,606,20,0
42,121,110,726,1067,30,90
43,61,48,237,729,-10,90
44,74,99,29,503,-30,90
45,89,73,19,474,10,90
46,21,25,175,683,20,90
47,99,28,132,703,-20,90
48,101,96,40,488,10,90
49,9,114,624,1186,-10,90
50,121,112,66,591,20,90
51,137,6,446,843,-10,90
52,118,131,586,1052,20,90
53,34,82,714,1214,10,90
54,4,125,117,599,-20,90
55,26,105,56,587,-10,90
56,35,123,611,1198,-20,90
57,21,48,53,630,10,90
58,21,115,75,607,10,90
59,99,108,752,1192,-20,90
60,1,34,77,384,-10,90
61,94,70,351,815,-10,90
62,74,93,23,512,20,90
63,32,128,654,1192,20,0
64,94,73,561,971,10,90
65,135,3,93,726,20,90
66,97,28,49,564,20,90
67,59,56,478,1047,20,90
68,80,97,352,622,10,90
69,134,31,337,737,-30,90
70,103,34,473,739,-30,90
71,30,79,349,844,-10,90
72,4,30,501,961,-10,90
73,87,39,35,439,20,90
74,90,101,752,1188,-10,90
75,119,136,158,560,-30,90
76,78,92,393,771,-30,90
77,110,66,430,929,10,90
78,62,58,14,467,20,90
79,127,112,408,823,-20,90
80,113,71,123,503,10,90
81,34,104,385,1058,-10,90
82,2,28,79,644,10,90
83,17,43,59,595,10,90
84,1,24,94,624,-10,90
85,112,71,42,685,-10,90
86,135,0,95,649,-40,90
87,125,108,626,978,-20,90
88,8,138,92,600,-10,90
89,103,111,416,970,-10,90
90,57,53,470,869,10,90
91,98,31,306,715,-20,90
92,116,132,713,1110,-20,90
93,28,99,51,492,10,90
94,137,3,286,818,20,0
95,29,28,738,1052,-10,90
96,94,105,468,916,10,90
97,92,107,283,714,-20,90
98,10,134,432,874,10,90
99,34,79,542,1201,-10,90
100,94,72,381,969,-10,90
101,35,76,35,437,10,90
102,76,99,56,547,20,90
103,127,28,70,664,30,90
104,8,119,79,607,20,90
105,102,110,507,1062,-20,90
106,24,24,337,892,10,90
107,64,61,771,1251,-20,90
108,22,38,714,1204,-10,90
109,88,72,739,1166,-10,90
110,107,63,491,1058,-10,90
111,33,131,843,1172,-10,90
112,123,112,168,695,-10,90
113,67,55,15,510,10,90
114,39,128,65,485,-20,90
115,136,0,191,727,-20,90
116,93,36,41,484,20,90
117,7,115,540,1132,-30,90
118,21,44,55,374,20,90
119,28,74,42,533,20,90
120,86,102,35,618,10,90
121,19,37,410,993,-10,90
122,84,36,370,823,-20,90
123,118,108,767,1200,-30,90
124,132,24,77,674,-30,90
125,6,25,286,805,-10,90
126,28,78,271,738,-20,90
127,2,132,320,789,-20,90
128,22,22,329,714,10,90
129,88,35,39,665,20,90
130,94,104,500,1066,10,90
131,74,96,26,572,30,90
132,0,117,367,733,30,90
133,99,96,38,455,10,90
134,119,114,65,545,20,90
135,28,107,94,387,20,90
136,133,12,531,1141,-10,90
137,35,102,706,1109,-30,90
138,36,105,521,1107,20,0
139,84,39,464,915,-10,90
140,34,138,437,1016,-10,90
141,136,29,272,616,-20,90
142,33,133,705,1126,-10,90
143,16,39,116,556,-20,90
144,32,77,38,487,20,90
145,122,131,383,886,-10,90
146,77,100,261,525,20,90
147,96,26,51,490,10,90
148,127,29,70,502,20,90
149,91,95,761,1229,-10,90
150,42,136,92,599,10,90
151,36,132,335,746,10,90
152,103,106,124,518,30,90
153,107,105,262,749,-20,90
154,96,74,197,592,-10,90
155,63,57,14,408,10,90
156,122,113,129,551,20,90
157,14,131,499,998,-10,90
158,30,31,661,1206,-20,90
159,40,132,68,573,-10,90
160,99,26,111,540,40,90
161,10,118,76,621,10,0
162,102,60,600,1140,30,0
163,120,136,281,619,10,90
164,97,29,49,427,30,90
165,19,39,654,932,-30,90
166,27,77,43,616,10,90
167,30,24,479,942,-10,90
168,126,112,316,733,-10,90
169,105,110,418,783,20,90
170,118,114,65,533,10,90
171,135,6,91,492,30,90
172,111,66,348,829,-10,90
173,95,77,25,594,10,90
174,139,10,574,904,30,90
175,61,54,125,466,10,0
176,16,38,236,618,20,90
177,16,138,86,514,10,90
