NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,672,887,20,0
2,59,52,476,678,-10,90
3,10,137,110,256,30,90
4,4,28,442,836,10,90
5,25,26,81,226,20,90
6,86,37,475,535,10,90
7,1,109,582,714,-30,90
8,6,135,296,442,40,0
9,32,79,660,716,20,90
10,24,26,127,363,20,90
11,86,36,299,528,-10,90
12,95,35,115,333,10,90
13,63,50,304,475,-10,90
14,100,106,594,599,-20,90
15,99,112,854,902,20,90
16,36,135,485,782,-10,90
17,57,59,790,924,-30,90
18,8,124,200,328,10,90
19,85,106,165,274,20,90
20,103,69,33,291,30,90
21,109,131,72,107,20,90
22,43,140,333,547,10,90
23,115,134,148,190,30,90
24,98,70,408,570,-10,90
25,112,67,444,552,10,90
26,102,104,56,402,-10,90
27,93,75,38,378,30,90
28,90,104,810,945,20,90
29,127,108,625,794,-20,90
30,84,99,32,126,20,90
31,113,69,297,514,-20,90
32,129,9,84,223,10,90
33,18,38,530,689,-20,90
34,30,27,692,916,-20,90
35,25,80,338,483,-10,90
36,17,37,475,562,30,90
37,32,106,519,740,10,0
38,43,135,176,332,-10,90
39,61,59,876,1026,20,90
40,104,106,326,499,20,90
41,109,71,83,175,20,90
42,121,110,838,955,-20,90
43,61,48,298,667,-20,90
44,74,99,47,371,-20,90
45,89,73,19,121,10,90
46,21,25,368,490,20,90
47,99,28,327,508,30,0
48,101,96,56,206,10,90
49,9,114,889,969,20,0
50,121,112,209,288,-20,90
51,137,6,631,659,-10,90
52,118,131,720,918,-20,90
53,34,82,880,1049,-20,90
54,4,125,348,369,30,90
55,26,105,118,177,-10,90
56,35,123,1056,1198,-20,90
57,21,48,53,274,10,0
58,21,115,211,471,10,90
59,99,108,904,1041,-10,90
60,1,34,77,319,20,90
61,94,70,531,634,20,90
62,74,93,23,203,20,90
63,32,128,1020,1181,-10,90
64,94,73,701,830,10,0
65,135,3,260,290,20,90
66,97,28,89,192,-30,90
67,59,56,713,812,-10,90
68,80,97,438,536,-30,90
69,134,31,519,556,20,90
70,103,34,556,657,-10,90
71,30,79,516,676,20,90
72,4,30,619,842,40,90
73,87,39,35,331,20,90
74,90,101,941,1000,-10,90
75,119,136,317,400,-20,90
76,78,92,446,719,-20,90
77,110,66,561,798,-10,90
78,62,58,106,297,20,90
79,127,112,510,722,-10,90
80,113,71,169,458,-30,90
81,34,104,706,737,-10,90
82,2,28,79,299,10,90
83,17,43,232,251,10,90
84,1,24,303,416,10,90
85,112,71,102,343,20,90
86,135,0,339,397,10,90
87,125,108,741,862,20,90
88,8,138,191,360,-30,90
89,103,111,600,786,-20,90
90,57,53,597,742,10,0
91,98,31,486,534,-40,90
92,116,132,829,994,-20,90
93,28,99,51,226,10,90
94,137,3,382,722,20,90
95,29,28,864,925,-20,90
96,94,105,673,712,10,90
97,92,107,433,563,30,90
98,10,134,522,785,10,90
99,34,79,811,931,-20,90
100,94,72,671,678,-10,90
101,35,76,35,275,10,90
102,76,99,135,468,20,90
103,127,28,86,236,30,90
104,8,119,100,238,20,90
105,102,110,712,857,10,90
106,24,24,497,732,10,0
107,64,61,1036,1052,-20,90
108,22,38,911,1042,20,0
109,88,72,927,977,-20,90
110,107,63,734,814,-20,90
111,33,131,987,1028,-10,90
112,123,112,293,571,20,90
113,67,55,15,203,10,90
114,39,128,65,367,10,90
115,136,0,429,488,-20,90
116,93,36,41,288,-20,90
117,7,115,763,910,-20,90
118,21,44,104,192,20,90
119,28,74,57,391,20,90
120,86,102,35,252,10,90
121,19,37,613,790,-10,90
122,84,36,502,692,-10,90
123,118,108,949,1031,-20,90
124,132,24,323,372,10,0
125,6,25,448,642,-20,90
126,28,78,457,552,-20,90
127,2,132,472,637,10,90
128,22,22,450,593,-20,90
129,88,35,213,429,20,90
130,94,104,729,838,-30,90
131,74,96,26,284,30,90
132,0,117,398,702,30,90
133,99,96,38,309,10,90
134,119,114,126,187,20,90
135,28,107,170,311,20,90
136,133,12,710,961,-20,90
137,35,102,848,966,-10,90
138,36,105,753,876,-10,90
139,84,39,622,757,-20,90
140,34,138,661,793,20,0
141,136,29,347,542,-30,90
142,33,133,798,1034,-10,90
143,16,39,286,386,20,90
144,32,77,90,167,-10,90
145,122,131,529,741,-30,90
146,77,100,302,484,20,0
147,96,26,152,312,10,90
148,127,29,70,236,20,90
149,91,95,1021,1112,-20,90
150,42,136,222,470,10,90
151,36,132,500,581,10,90
152,103,106,258,385,30,90
153,107,105,404,607,-30,90
154,96,74,381,408,10,90
155,63,57,14,413,10,90
156,122,113,168,512,20,90
157,14,131,620,876,-10,90
