OID,Pickup,Deliver,Fi
1,1,211,5
113,113,2,5
3,3,88,5
4,4,165,5
5,5,128,5
6,6,122,5
132,132,7,5
8,8,202,5
9,9,99,5
10,10,167,5
12,12,11,5
175,175,13,5
30,30,14,5
15,15,198,5
22,22,16,5
36,36,17,5
18,18,185,5
19,19,192,5
20,20,80,5
21,21,75,5
23,23,145,5
154,154,24,5
25,25,77,5
133,133,26,5
27,27,179,5
28,28,149,5
112,112,29,5
85,85,31,5
32,32,174,5
143,143,33,5
193,193,34,5
166,166,35,5
37,37,206,5
114,114,38,5
39,39,107,5
40,40,89,5
41,41,110,5
87,87,42,5
78,78,43,5
62,62,44,5
45,45,173,5
46,46,95,5
47,47,213,5
48,48,169,5
49,49,209,5
134,134,50,5
86,86,51,5
195,195,52,5
71,71,53,5
54,54,181,5
93,93,55,5
159,159,56,5
57,57,214,5
58,58,81,5
105,105,59,5
60,60,125,5
61,61,109,5
151,151,63,5
64,64,210,5
65,65,115,5
164,164,66,5
155,155,67,5
131,131,68,5
69,69,200,5
147,147,70,5
72,72,188,5
73,73,116,5
96,96,74,5
102,102,76,5
170,170,79,5
82,82,180,5
83,83,121,5
84,84,191,5
90,90,207,5
160,160,91,5
194,194,92,5
94,94,136,5
97,97,130,5
98,98,157,5
178,178,100,5
101,101,144,5
103,103,141,5
104,104,117,5
106,106,205,5
108,108,201,5
187,187,111,5
118,118,176,5
119,119,126,5
120,120,196,5
156,156,123,5
124,124,212,5
127,127,138,5
129,129,139,5
135,135,184,5
199,199,137,5
140,140,203,5
150,150,142,5
146,146,208,5
148,148,197,5
152,152,153,5
190,190,158,5
161,161,183,5
172,172,162,5
182,182,163,5
168,168,204,5
171,171,189,5
177,177,186,5
