OID,Pickup,Deliver,Fi
1,1,99,5
2,2,39,5
3,3,127,5
4,4,72,5
5,5,106,5
129,129,6,5
161,161,7,5
177,177,8,5
126,126,9,5
10,10,193,5
11,11,139,5
12,12,70,5
13,13,107,5
40,40,14,5
133,133,15,5
114,114,16,5
188,188,17,5
18,18,181,5
19,19,192,5
20,20,110,5
21,21,182,5
159,159,22,5
23,23,92,5
154,154,24,5
85,85,25,5
26,26,153,5
178,178,27,5
30,30,28,5
79,79,29,5
45,45,31,5
32,32,174,5
36,36,33,5
34,34,158,5
35,35,208,5
55,55,37,5
38,38,150,5
41,41,172,5
87,87,42,5
78,78,43,5
44,44,76,5
46,46,167,5
47,47,91,5
48,48,134,5
104,104,49,5
50,50,123,5
86,86,51,5
145,145,52,5
71,71,53,5
54,54,117,5
187,187,56,5
57,57,82,5
135,135,58,5
105,105,59,5
60,60,180,5
61,61,179,5
62,62,102,5
142,142,63,5
64,64,109,5
65,65,115,5
66,66,160,5
90,90,67,5
131,131,68,5
148,148,69,5
113,113,73,5
120,120,74,5
75,75,195,5
80,80,77,5
81,81,201,5
83,83,176,5
84,84,191,5
88,88,186,5
89,89,198,5
93,93,184,5
94,94,136,5
95,95,204,5
96,96,209,5
97,97,149,5
98,98,157,5
173,173,100,5
101,101,119,5
103,103,141,5
125,125,108,5
111,111,202,5
170,170,112,5
116,116,147,5
118,118,165,5
143,143,121,5
122,122,206,5
197,197,124,5
190,190,128,5
196,196,130,5
185,185,132,5
199,199,137,5
138,138,203,5
151,151,140,5
144,144,166,5
146,146,205,5
152,152,169,5
155,155,175,5
156,156,168,5
162,162,207,5
163,163,194,5
164,164,200,5
171,171,189,5
183,183,210,5
