NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,672,888,20,90
2,59,52,452,702,20,90
3,10,137,89,301,30,90
4,4,28,509,769,10,90
5,25,26,62,254,20,90
6,86,37,373,636,-20,90
7,1,109,557,739,-10,90
8,6,135,249,488,-10,90
9,32,79,562,814,-10,90
10,24,26,122,367,20,90
11,86,36,262,565,20,90
12,95,35,79,369,10,90
13,63,50,285,494,10,90
14,100,106,480,713,-20,90
15,99,112,766,991,-10,90
16,36,135,506,760,-10,90
17,57,59,734,980,-10,90
18,8,124,164,364,10,90
19,85,106,75,364,20,90
20,103,69,33,217,30,90
21,109,131,72,312,20,90
22,43,140,334,546,-20,90
23,115,134,78,263,30,90
24,98,70,386,591,-10,90
25,112,67,386,609,-20,90
26,102,104,111,347,20,90
27,93,75,81,335,-10,90
28,90,104,739,1015,-20,90
29,127,108,597,822,-20,90
30,84,99,32,287,20,90
31,113,69,286,525,-10,90
32,129,9,84,385,10,90
33,18,38,500,720,-30,90
34,30,27,709,899,10,90
35,25,80,289,531,20,0
36,17,37,417,619,30,90
37,32,106,501,758,-40,90
38,43,135,186,322,10,90
39,61,59,832,1070,-20,90
40,104,106,297,527,20,90
41,109,71,39,285,20,90
42,121,110,751,1042,-20,90
43,61,48,348,617,-20,90
44,74,99,96,323,20,90
45,89,73,19,197,10,90
46,21,25,343,514,20,90
47,99,28,288,547,30,90
48,101,96,40,301,10,90
49,9,114,823,1034,-20,90
50,121,112,108,389,20,90
51,137,6,542,748,-10,90
52,118,131,684,954,-20,90
53,34,82,824,1105,-20,90
54,4,125,239,478,30,90
55,26,105,56,313,40,90
56,35,123,973,1198,-10,90
57,21,48,53,312,10,90
58,21,115,213,469,-20,90
59,99,108,826,1118,-10,90
60,1,34,77,317,20,90
61,94,70,448,718,20,90
62,74,93,23,246,20,90
63,32,128,928,1192,-20,90
64,94,73,658,874,10,90
65,135,3,185,364,20,90
66,97,28,49,400,20,90
67,59,56,640,885,-10,90
68,80,97,337,637,-30,90
69,134,31,421,654,-20,90
70,103,34,483,729,-10,90
71,30,79,461,732,20,90
72,4,30,588,873,-10,90
73,87,39,35,255,-10,90
74,90,101,860,1080,-10,90
75,119,136,250,467,30,90
76,78,92,488,677,-20,90
77,110,66,557,803,-10,90
78,62,58,53,350,20,90
79,127,112,477,755,20,90
80,113,71,185,442,10,90
81,34,104,559,885,10,0
82,2,28,79,399,-10,90
83,17,43,93,391,10,90
84,1,24,247,471,10,90
85,112,71,99,346,20,90
86,135,0,249,487,10,90
87,125,108,674,929,20,90
88,8,138,165,385,30,90
89,103,111,581,805,20,90
90,57,53,546,793,10,90
91,98,31,349,671,-30,90
92,116,132,805,1018,-30,90
93,28,99,51,270,10,90
94,137,3,425,679,20,90
95,29,28,771,1019,10,0
96,94,105,578,806,10,0
97,92,107,396,601,30,90
98,10,134,548,758,10,90
99,34,79,745,997,-20,90
100,94,72,559,790,-10,90
101,35,76,35,258,10,90
102,76,99,181,421,-20,90
103,127,28,70,284,30,90
104,8,119,79,406,20,90
105,102,110,675,894,10,90
106,24,24,492,738,-20,90
107,64,61,932,1157,-10,90
108,22,38,866,1086,-10,90
109,88,72,817,1088,-10,90
110,107,63,650,898,-30,90
111,33,131,885,1131,30,0
112,123,112,331,532,-10,90
113,67,55,15,188,10,90
114,39,128,65,297,10,90
115,136,0,346,571,-20,90
116,93,36,41,257,20,90
117,7,115,711,961,-30,90
118,21,44,55,334,20,90
119,28,74,107,341,-10,90
120,86,102,35,233,10,90
121,19,37,597,805,-20,90
122,84,36,481,713,10,0
123,118,108,879,1100,-20,90
124,132,24,233,462,-30,90
125,6,25,435,656,10,90
126,28,78,399,609,10,90
127,2,132,434,675,-30,90
128,22,22,398,646,-20,90
129,88,35,217,426,20,90
130,94,104,667,900,-10,90
131,74,96,26,257,30,90
132,0,117,434,666,-20,90
133,99,96,38,247,10,90
134,119,114,65,308,-10,90
135,28,107,96,385,20,90
136,133,12,700,971,-20,90
137,35,102,786,1028,-10,90
138,36,105,663,965,20,0
139,84,39,611,769,-20,90
140,34,138,591,863,-10,90
141,136,29,344,545,-30,90
142,33,133,820,1012,20,90
143,16,39,199,473,20,90
144,32,77,38,322,20,90
145,122,131,478,791,20,90
146,77,100,277,508,20,0
147,96,26,93,371,-20,90
148,127,29,70,290,20,90
149,91,95,914,1218,-30,90
150,42,136,227,465,-10,90
151,36,132,412,669,10,90
152,103,106,204,439,30,90
153,107,105,355,655,-20,90
154,96,74,306,482,10,90
155,63,57,14,272,10,90
156,122,113,236,445,20,90
157,14,131,628,869,-10,90
158,30,31,889,1088,-10,90
159,40,132,68,351,20,90
160,99,26,223,428,-20,90
161,10,118,76,282,10,90
162,102,60,764,977,30,0
163,120,136,351,548,10,90
164,97,29,49,355,30,90
165,19,39,691,896,-20,90
